DetId/U, BinaryDetId/B, Section/C, Layer/I, Ring/I, r_mm/D, z_mm/D, tiltAngle_deg/D, phi_deg/D, meanWidth_mm/D, length_mm/D, sensorSpacing_mm/D, sensorThickness_mm/D
441202760,00011010010011000011100001001000,TB2S, 1, 6, 668.950000, 545.963247, 0.000000, 97.500000, 91.440000, 100.500000, 1.800000, 0.200000
441202764,00011010010011000011100001001100,TB2S, 1, 7, 673.450000, 647.729028, 0.000000, 97.500000, 91.440000, 100.500000, 1.800000, 0.200000
441202768,00011010010011000011100001010000,TB2S, 1, 8, 668.950000, 740.729028, 0.000000, 97.500000, 91.440000, 100.500000, 1.800000, 0.200000
441202772,00011010010011000011100001010100,TB2S, 1, 9, 673.450000, 842.963309, 0.000000, 97.500000, 91.440000, 100.500000, 1.800000, 0.200000
441202776,00011010010011000011100001011000,TB2S, 1, 10, 668.950000, 933.963309, 0.000000, 97.500000, 91.440000, 100.500000, 1.800000, 0.200000
441202780,00011010010011000011100001011100,TB2S, 1, 11, 673.450000, 1036.662405, 0.000000, 97.500000, 91.440000, 100.500000, 1.800000, 0.200000
441202784,00011010010011000011100001100000,TB2S, 1, 12, 668.950000, 1126.354148, 0.000000, 97.500000, 91.440000, 100.500000, 1.800000, 0.200000
441202736,00011010010011000011100000110000,TB2S, 1, 1, 668.950000, -47.083306, 0.000000, 97.500000, 91.440000, 100.500000, 1.800000, 0.200000
441202732,00011010010011000011100000101100,TB2S, 1, 2, 673.450000, -147.649055, 0.000000, 97.500000, 91.440000, 100.500000, 1.800000, 0.200000
441202728,00011010010011000011100000101000,TB2S, 1, 3, 668.950000, -245.646253, 0.000000, 97.500000, 91.440000, 100.500000, 1.800000, 0.200000
441202724,00011010010011000011100000100100,TB2S, 1, 4, 673.450000, -346.689636, 0.000000, 97.500000, 91.440000, 100.500000, 1.800000, 0.200000
441202720,00011010010011000011100000100000,TB2S, 1, 5, 668.950000, -442.827332, 0.000000, 97.500000, 91.440000, 100.500000, 1.800000, 0.200000
441202716,00011010010011000011100000011100,TB2S, 1, 6, 673.450000, -544.345024, 0.000000, 97.500000, 91.440000, 100.500000, 1.800000, 0.200000
441202712,00011010010011000011100000011000,TB2S, 1, 7, 668.950000, -637.345024, 0.000000, 97.500000, 91.440000, 100.500000, 1.800000, 0.200000
441202708,00011010010011000011100000010100,TB2S, 1, 8, 673.450000, -739.330620, 0.000000, 97.500000, 91.440000, 100.500000, 1.800000, 0.200000
441202704,00011010010011000011100000010000,TB2S, 1, 9, 668.950000, -830.330620, 0.000000, 97.500000, 91.440000, 100.500000, 1.800000, 0.200000
441202700,00011010010011000011100000001100,TB2S, 1, 10, 673.450000, -932.780433, 0.000000, 97.500000, 91.440000, 100.500000, 1.800000, 0.200000
441202696,00011010010011000011100000001000,TB2S, 1, 11, 668.950000, -1023.442675, 0.000000, 97.500000, 91.440000, 100.500000, 1.800000, 0.200000
441202692,00011010010011000011100000000100,TB2S, 1, 12, 673.450000, -1126.357010, 0.000000, 97.500000, 91.440000, 100.500000, 1.800000, 0.200000
441203764,00011010010011000011110000110100,TB2S, 1, 1, 705.050000, 52.786428, 0.000000, 105.000000, 91.440000, 100.500000, 1.800000, 0.200000
441203768,00011010010011000011110000111000,TB2S, 1, 2, 700.550000, 151.669864, 0.000000, 105.000000, 91.440000, 100.500000, 1.800000, 0.200000
441203772,00011010010011000011110000111100,TB2S, 1, 3, 705.050000, 252.487191, 0.000000, 105.000000, 91.440000, 100.500000, 1.800000, 0.200000
441203776,00011010010011000011110001000000,TB2S, 1, 4, 700.550000, 349.504957, 0.000000, 105.000000, 91.440000, 100.500000, 1.800000, 0.200000
441203780,00011010010011000011110001000100,TB2S, 1, 5, 705.050000, 450.798167, 0.000000, 105.000000, 91.440000, 100.500000, 1.800000, 0.200000
441203784,00011010010011000011110001001000,TB2S, 1, 6, 700.550000, 545.963247, 0.000000, 105.000000, 91.440000, 100.500000, 1.800000, 0.200000
441203788,00011010010011000011110001001100,TB2S, 1, 7, 705.050000, 647.729028, 0.000000, 105.000000, 91.440000, 100.500000, 1.800000, 0.200000
441203792,00011010010011000011110001010000,TB2S, 1, 8, 700.550000, 740.729028, 0.000000, 105.000000, 91.440000, 100.500000, 1.800000, 0.200000
441203796,00011010010011000011110001010100,TB2S, 1, 9, 705.050000, 842.963309, 0.000000, 105.000000, 91.440000, 100.500000, 1.800000, 0.200000
441203800,00011010010011000011110001011000,TB2S, 1, 10, 700.550000, 933.963309, 0.000000, 105.000000, 91.440000, 100.500000, 1.800000, 0.200000
441203804,00011010010011000011110001011100,TB2S, 1, 11, 705.050000, 1036.662405, 0.000000, 105.000000, 91.440000, 100.500000, 1.800000, 0.200000
441203808,00011010010011000011110001100000,TB2S, 1, 12, 700.550000, 1126.354148, 0.000000, 105.000000, 91.440000, 100.500000, 1.800000, 0.200000
441203760,00011010010011000011110000110000,TB2S, 1, 1, 700.550000, -47.083306, 0.000000, 105.000000, 91.440000, 100.500000, 1.800000, 0.200000
441203756,00011010010011000011110000101100,TB2S, 1, 2, 705.050000, -147.649055, 0.000000, 105.000000, 91.440000, 100.500000, 1.800000, 0.200000
441203752,00011010010011000011110000101000,TB2S, 1, 3, 700.550000, -245.646253, 0.000000, 105.000000, 91.440000, 100.500000, 1.800000, 0.200000
441203748,00011010010011000011110000100100,TB2S, 1, 4, 705.050000, -346.689636, 0.000000, 105.000000, 91.440000, 100.500000, 1.800000, 0.200000
441203744,00011010010011000011110000100000,TB2S, 1, 5, 700.550000, -442.827332, 0.000000, 105.000000, 91.440000, 100.500000, 1.800000, 0.200000
441203740,00011010010011000011110000011100,TB2S, 1, 6, 705.050000, -544.345024, 0.000000, 105.000000, 91.440000, 100.500000, 1.800000, 0.200000
441203736,00011010010011000011110000011000,TB2S, 1, 7, 700.550000, -637.345024, 0.000000, 105.000000, 91.440000, 100.500000, 1.800000, 0.200000
441203732,00011010010011000011110000010100,TB2S, 1, 8, 705.050000, -739.330620, 0.000000, 105.000000, 91.440000, 100.500000, 1.800000, 0.200000
441203728,00011010010011000011110000010000,TB2S, 1, 9, 700.550000, -830.330620, 0.000000, 105.000000, 91.440000, 100.500000, 1.800000, 0.200000
441203724,00011010010011000011110000001100,TB2S, 1, 10, 705.050000, -932.780433, 0.000000, 105.000000, 91.440000, 100.500000, 1.800000, 0.200000
441203720,00011010010011000011110000001000,TB2S, 1, 11, 700.550000, -1023.442675, 0.000000, 105.000000, 91.440000, 100.500000, 1.800000, 0.200000
441203716,00011010010011000011110000000100,TB2S, 1, 12, 705.050000, -1126.357010, 0.000000, 105.000000, 91.440000, 100.500000, 1.800000, 0.200000
441204788,00011010010011000100000000110100,TB2S, 1, 1, 673.450000, 52.786428, 0.000000, 112.500000, 91.440000, 100.500000, 1.800000, 0.200000
441204792,00011010010011000100000000111000,TB2S, 1, 2, 668.950000, 151.669864, 0.000000, 112.500000, 91.440000, 100.500000, 1.800000, 0.200000
441204796,00011010010011000100000000111100,TB2S, 1, 3, 673.450000, 252.487191, 0.000000, 112.500000, 91.440000, 100.500000, 1.800000, 0.200000
441204800,00011010010011000100000001000000,TB2S, 1, 4, 668.950000, 349.504957, 0.000000, 112.500000, 91.440000, 100.500000, 1.800000, 0.200000
441204804,00011010010011000100000001000100,TB2S, 1, 5, 673.450000, 450.798167, 0.000000, 112.500000, 91.440000, 100.500000, 1.800000, 0.200000
441204808,00011010010011000100000001001000,TB2S, 1, 6, 668.950000, 545.963247, 0.000000, 112.500000, 91.440000, 100.500000, 1.800000, 0.200000
441204812,00011010010011000100000001001100,TB2S, 1, 7, 673.450000, 647.729028, 0.000000, 112.500000, 91.440000, 100.500000, 1.800000, 0.200000
441204816,00011010010011000100000001010000,TB2S, 1, 8, 668.950000, 740.729028, 0.000000, 112.500000, 91.440000, 100.500000, 1.800000, 0.200000
441204820,00011010010011000100000001010100,TB2S, 1, 9, 673.450000, 842.963309, 0.000000, 112.500000, 91.440000, 100.500000, 1.800000, 0.200000
441204824,00011010010011000100000001011000,TB2S, 1, 10, 668.950000, 933.963309, 0.000000, 112.500000, 91.440000, 100.500000, 1.800000, 0.200000
441204828,00011010010011000100000001011100,TB2S, 1, 11, 673.450000, 1036.662405, 0.000000, 112.500000, 91.440000, 100.500000, 1.800000, 0.200000
441204832,00011010010011000100000001100000,TB2S, 1, 12, 668.950000, 1126.354148, 0.000000, 112.500000, 91.440000, 100.500000, 1.800000, 0.200000
441204784,00011010010011000100000000110000,TB2S, 1, 1, 668.950000, -47.083306, 0.000000, 112.500000, 91.440000, 100.500000, 1.800000, 0.200000
441204780,00011010010011000100000000101100,TB2S, 1, 2, 673.450000, -147.649055, 0.000000, 112.500000, 91.440000, 100.500000, 1.800000, 0.200000
441204776,00011010010011000100000000101000,TB2S, 1, 3, 668.950000, -245.646253, 0.000000, 112.500000, 91.440000, 100.500000, 1.800000, 0.200000
441204772,00011010010011000100000000100100,TB2S, 1, 4, 673.450000, -346.689636, 0.000000, 112.500000, 91.440000, 100.500000, 1.800000, 0.200000
441204768,00011010010011000100000000100000,TB2S, 1, 5, 668.950000, -442.827332, 0.000000, 112.500000, 91.440000, 100.500000, 1.800000, 0.200000
441204764,00011010010011000100000000011100,TB2S, 1, 6, 673.450000, -544.345024, 0.000000, 112.500000, 91.440000, 100.500000, 1.800000, 0.200000
441204760,00011010010011000100000000011000,TB2S, 1, 7, 668.950000, -637.345024, 0.000000, 112.500000, 91.440000, 100.500000, 1.800000, 0.200000
441204756,00011010010011000100000000010100,TB2S, 1, 8, 673.450000, -739.330620, 0.000000, 112.500000, 91.440000, 100.500000, 1.800000, 0.200000
441204752,00011010010011000100000000010000,TB2S, 1, 9, 668.950000, -830.330620, 0.000000, 112.500000, 91.440000, 100.500000, 1.800000, 0.200000
441204748,00011010010011000100000000001100,TB2S, 1, 10, 673.450000, -932.780433, 0.000000, 112.500000, 91.440000, 100.500000, 1.800000, 0.200000
441204744,00011010010011000100000000001000,TB2S, 1, 11, 668.950000, -1023.442675, 0.000000, 112.500000, 91.440000, 100.500000, 1.800000, 0.200000
441204740,00011010010011000100000000000100,TB2S, 1, 12, 673.450000, -1126.357010, 0.000000, 112.500000, 91.440000, 100.500000, 1.800000, 0.200000
441205812,00011010010011000100010000110100,TB2S, 1, 1, 705.050000, 52.786428, 0.000000, 120.000000, 91.440000, 100.500000, 1.800000, 0.200000
441205816,00011010010011000100010000111000,TB2S, 1, 2, 700.550000, 151.669864, 0.000000, 120.000000, 91.440000, 100.500000, 1.800000, 0.200000
441205820,00011010010011000100010000111100,TB2S, 1, 3, 705.050000, 252.487191, 0.000000, 120.000000, 91.440000, 100.500000, 1.800000, 0.200000
441205824,00011010010011000100010001000000,TB2S, 1, 4, 700.550000, 349.504957, 0.000000, 120.000000, 91.440000, 100.500000, 1.800000, 0.200000
441205828,00011010010011000100010001000100,TB2S, 1, 5, 705.050000, 450.798167, 0.000000, 120.000000, 91.440000, 100.500000, 1.800000, 0.200000
441205832,00011010010011000100010001001000,TB2S, 1, 6, 700.550000, 545.963247, 0.000000, 120.000000, 91.440000, 100.500000, 1.800000, 0.200000
441205836,00011010010011000100010001001100,TB2S, 1, 7, 705.050000, 647.729028, 0.000000, 120.000000, 91.440000, 100.500000, 1.800000, 0.200000
441205840,00011010010011000100010001010000,TB2S, 1, 8, 700.550000, 740.729028, 0.000000, 120.000000, 91.440000, 100.500000, 1.800000, 0.200000
441205844,00011010010011000100010001010100,TB2S, 1, 9, 705.050000, 842.963309, 0.000000, 120.000000, 91.440000, 100.500000, 1.800000, 0.200000
441205848,00011010010011000100010001011000,TB2S, 1, 10, 700.550000, 933.963309, 0.000000, 120.000000, 91.440000, 100.500000, 1.800000, 0.200000
441205852,00011010010011000100010001011100,TB2S, 1, 11, 705.050000, 1036.662405, 0.000000, 120.000000, 91.440000, 100.500000, 1.800000, 0.200000
441205856,00011010010011000100010001100000,TB2S, 1, 12, 700.550000, 1126.354148, 0.000000, 120.000000, 91.440000, 100.500000, 1.800000, 0.200000
441205808,00011010010011000100010000110000,TB2S, 1, 1, 700.550000, -47.083306, 0.000000, 120.000000, 91.440000, 100.500000, 1.800000, 0.200000
441205804,00011010010011000100010000101100,TB2S, 1, 2, 705.050000, -147.649055, 0.000000, 120.000000, 91.440000, 100.500000, 1.800000, 0.200000
441205800,00011010010011000100010000101000,TB2S, 1, 3, 700.550000, -245.646253, 0.000000, 120.000000, 91.440000, 100.500000, 1.800000, 0.200000
441205796,00011010010011000100010000100100,TB2S, 1, 4, 705.050000, -346.689636, 0.000000, 120.000000, 91.440000, 100.500000, 1.800000, 0.200000
441205792,00011010010011000100010000100000,TB2S, 1, 5, 700.550000, -442.827332, 0.000000, 120.000000, 91.440000, 100.500000, 1.800000, 0.200000
441205788,00011010010011000100010000011100,TB2S, 1, 6, 705.050000, -544.345024, 0.000000, 120.000000, 91.440000, 100.500000, 1.800000, 0.200000
441205784,00011010010011000100010000011000,TB2S, 1, 7, 700.550000, -637.345024, 0.000000, 120.000000, 91.440000, 100.500000, 1.800000, 0.200000
441205780,00011010010011000100010000010100,TB2S, 1, 8, 705.050000, -739.330620, 0.000000, 120.000000, 91.440000, 100.500000, 1.800000, 0.200000
441205776,00011010010011000100010000010000,TB2S, 1, 9, 700.550000, -830.330620, 0.000000, 120.000000, 91.440000, 100.500000, 1.800000, 0.200000
441205772,00011010010011000100010000001100,TB2S, 1, 10, 705.050000, -932.780433, 0.000000, 120.000000, 91.440000, 100.500000, 1.800000, 0.200000
441205768,00011010010011000100010000001000,TB2S, 1, 11, 700.550000, -1023.442675, 0.000000, 120.000000, 91.440000, 100.500000, 1.800000, 0.200000
441205764,00011010010011000100010000000100,TB2S, 1, 12, 705.050000, -1126.357010, 0.000000, 120.000000, 91.440000, 100.500000, 1.800000, 0.200000
441206836,00011010010011000100100000110100,TB2S, 1, 1, 673.450000, 52.786428, 0.000000, 127.500000, 91.440000, 100.500000, 1.800000, 0.200000
441206840,00011010010011000100100000111000,TB2S, 1, 2, 668.950000, 151.669864, 0.000000, 127.500000, 91.440000, 100.500000, 1.800000, 0.200000
441206844,00011010010011000100100000111100,TB2S, 1, 3, 673.450000, 252.487191, 0.000000, 127.500000, 91.440000, 100.500000, 1.800000, 0.200000
441206848,00011010010011000100100001000000,TB2S, 1, 4, 668.950000, 349.504957, 0.000000, 127.500000, 91.440000, 100.500000, 1.800000, 0.200000
441206852,00011010010011000100100001000100,TB2S, 1, 5, 673.450000, 450.798167, 0.000000, 127.500000, 91.440000, 100.500000, 1.800000, 0.200000
441206856,00011010010011000100100001001000,TB2S, 1, 6, 668.950000, 545.963247, 0.000000, 127.500000, 91.440000, 100.500000, 1.800000, 0.200000
441206860,00011010010011000100100001001100,TB2S, 1, 7, 673.450000, 647.729028, 0.000000, 127.500000, 91.440000, 100.500000, 1.800000, 0.200000
441206864,00011010010011000100100001010000,TB2S, 1, 8, 668.950000, 740.729028, 0.000000, 127.500000, 91.440000, 100.500000, 1.800000, 0.200000
441206868,00011010010011000100100001010100,TB2S, 1, 9, 673.450000, 842.963309, 0.000000, 127.500000, 91.440000, 100.500000, 1.800000, 0.200000
441206872,00011010010011000100100001011000,TB2S, 1, 10, 668.950000, 933.963309, 0.000000, 127.500000, 91.440000, 100.500000, 1.800000, 0.200000
441206876,00011010010011000100100001011100,TB2S, 1, 11, 673.450000, 1036.662405, 0.000000, 127.500000, 91.440000, 100.500000, 1.800000, 0.200000
441206880,00011010010011000100100001100000,TB2S, 1, 12, 668.950000, 1126.354148, 0.000000, 127.500000, 91.440000, 100.500000, 1.800000, 0.200000
441206832,00011010010011000100100000110000,TB2S, 1, 1, 668.950000, -47.083306, 0.000000, 127.500000, 91.440000, 100.500000, 1.800000, 0.200000
441206828,00011010010011000100100000101100,TB2S, 1, 2, 673.450000, -147.649055, 0.000000, 127.500000, 91.440000, 100.500000, 1.800000, 0.200000
441206824,00011010010011000100100000101000,TB2S, 1, 3, 668.950000, -245.646253, 0.000000, 127.500000, 91.440000, 100.500000, 1.800000, 0.200000
441206820,00011010010011000100100000100100,TB2S, 1, 4, 673.450000, -346.689636, 0.000000, 127.500000, 91.440000, 100.500000, 1.800000, 0.200000
441206816,00011010010011000100100000100000,TB2S, 1, 5, 668.950000, -442.827332, 0.000000, 127.500000, 91.440000, 100.500000, 1.800000, 0.200000
441206812,00011010010011000100100000011100,TB2S, 1, 6, 673.450000, -544.345024, 0.000000, 127.500000, 91.440000, 100.500000, 1.800000, 0.200000
441206808,00011010010011000100100000011000,TB2S, 1, 7, 668.950000, -637.345024, 0.000000, 127.500000, 91.440000, 100.500000, 1.800000, 0.200000
441206804,00011010010011000100100000010100,TB2S, 1, 8, 673.450000, -739.330620, 0.000000, 127.500000, 91.440000, 100.500000, 1.800000, 0.200000
441206800,00011010010011000100100000010000,TB2S, 1, 9, 668.950000, -830.330620, 0.000000, 127.500000, 91.440000, 100.500000, 1.800000, 0.200000
441206796,00011010010011000100100000001100,TB2S, 1, 10, 673.450000, -932.780433, 0.000000, 127.500000, 91.440000, 100.500000, 1.800000, 0.200000
441206792,00011010010011000100100000001000,TB2S, 1, 11, 668.950000, -1023.442675, 0.000000, 127.500000, 91.440000, 100.500000, 1.800000, 0.200000
441206788,00011010010011000100100000000100,TB2S, 1, 12, 673.450000, -1126.357010, 0.000000, 127.500000, 91.440000, 100.500000, 1.800000, 0.200000
441207860,00011010010011000100110000110100,TB2S, 1, 1, 705.050000, 52.786428, 0.000000, 135.000000, 91.440000, 100.500000, 1.800000, 0.200000
441207864,00011010010011000100110000111000,TB2S, 1, 2, 700.550000, 151.669864, 0.000000, 135.000000, 91.440000, 100.500000, 1.800000, 0.200000
441207868,00011010010011000100110000111100,TB2S, 1, 3, 705.050000, 252.487191, 0.000000, 135.000000, 91.440000, 100.500000, 1.800000, 0.200000
441207872,00011010010011000100110001000000,TB2S, 1, 4, 700.550000, 349.504957, 0.000000, 135.000000, 91.440000, 100.500000, 1.800000, 0.200000
441207876,00011010010011000100110001000100,TB2S, 1, 5, 705.050000, 450.798167, 0.000000, 135.000000, 91.440000, 100.500000, 1.800000, 0.200000
441207880,00011010010011000100110001001000,TB2S, 1, 6, 700.550000, 545.963247, 0.000000, 135.000000, 91.440000, 100.500000, 1.800000, 0.200000
441207884,00011010010011000100110001001100,TB2S, 1, 7, 705.050000, 647.729028, 0.000000, 135.000000, 91.440000, 100.500000, 1.800000, 0.200000
441207888,00011010010011000100110001010000,TB2S, 1, 8, 700.550000, 740.729028, 0.000000, 135.000000, 91.440000, 100.500000, 1.800000, 0.200000
441207892,00011010010011000100110001010100,TB2S, 1, 9, 705.050000, 842.963309, 0.000000, 135.000000, 91.440000, 100.500000, 1.800000, 0.200000
441207896,00011010010011000100110001011000,TB2S, 1, 10, 700.550000, 933.963309, 0.000000, 135.000000, 91.440000, 100.500000, 1.800000, 0.200000
441207900,00011010010011000100110001011100,TB2S, 1, 11, 705.050000, 1036.662405, 0.000000, 135.000000, 91.440000, 100.500000, 1.800000, 0.200000
441207904,00011010010011000100110001100000,TB2S, 1, 12, 700.550000, 1126.354148, 0.000000, 135.000000, 91.440000, 100.500000, 1.800000, 0.200000
441207856,00011010010011000100110000110000,TB2S, 1, 1, 700.550000, -47.083306, 0.000000, 135.000000, 91.440000, 100.500000, 1.800000, 0.200000
441207852,00011010010011000100110000101100,TB2S, 1, 2, 705.050000, -147.649055, 0.000000, 135.000000, 91.440000, 100.500000, 1.800000, 0.200000
441207848,00011010010011000100110000101000,TB2S, 1, 3, 700.550000, -245.646253, 0.000000, 135.000000, 91.440000, 100.500000, 1.800000, 0.200000
441207844,00011010010011000100110000100100,TB2S, 1, 4, 705.050000, -346.689636, 0.000000, 135.000000, 91.440000, 100.500000, 1.800000, 0.200000
441207840,00011010010011000100110000100000,TB2S, 1, 5, 700.550000, -442.827332, 0.000000, 135.000000, 91.440000, 100.500000, 1.800000, 0.200000
441207836,00011010010011000100110000011100,TB2S, 1, 6, 705.050000, -544.345024, 0.000000, 135.000000, 91.440000, 100.500000, 1.800000, 0.200000
441207832,00011010010011000100110000011000,TB2S, 1, 7, 700.550000, -637.345024, 0.000000, 135.000000, 91.440000, 100.500000, 1.800000, 0.200000
441207828,00011010010011000100110000010100,TB2S, 1, 8, 705.050000, -739.330620, 0.000000, 135.000000, 91.440000, 100.500000, 1.800000, 0.200000
441207824,00011010010011000100110000010000,TB2S, 1, 9, 700.550000, -830.330620, 0.000000, 135.000000, 91.440000, 100.500000, 1.800000, 0.200000
441207820,00011010010011000100110000001100,TB2S, 1, 10, 705.050000, -932.780433, 0.000000, 135.000000, 91.440000, 100.500000, 1.800000, 0.200000
441207816,00011010010011000100110000001000,TB2S, 1, 11, 700.550000, -1023.442675, 0.000000, 135.000000, 91.440000, 100.500000, 1.800000, 0.200000
441207812,00011010010011000100110000000100,TB2S, 1, 12, 705.050000, -1126.357010, 0.000000, 135.000000, 91.440000, 100.500000, 1.800000, 0.200000
441208884,00011010010011000101000000110100,TB2S, 1, 1, 673.450000, 52.786428, 0.000000, 142.500000, 91.440000, 100.500000, 1.800000, 0.200000
441208888,00011010010011000101000000111000,TB2S, 1, 2, 668.950000, 151.669864, 0.000000, 142.500000, 91.440000, 100.500000, 1.800000, 0.200000
441208892,00011010010011000101000000111100,TB2S, 1, 3, 673.450000, 252.487191, 0.000000, 142.500000, 91.440000, 100.500000, 1.800000, 0.200000
441208896,00011010010011000101000001000000,TB2S, 1, 4, 668.950000, 349.504957, 0.000000, 142.500000, 91.440000, 100.500000, 1.800000, 0.200000
441208900,00011010010011000101000001000100,TB2S, 1, 5, 673.450000, 450.798167, 0.000000, 142.500000, 91.440000, 100.500000, 1.800000, 0.200000
441208904,00011010010011000101000001001000,TB2S, 1, 6, 668.950000, 545.963247, 0.000000, 142.500000, 91.440000, 100.500000, 1.800000, 0.200000
441208908,00011010010011000101000001001100,TB2S, 1, 7, 673.450000, 647.729028, 0.000000, 142.500000, 91.440000, 100.500000, 1.800000, 0.200000
441208912,00011010010011000101000001010000,TB2S, 1, 8, 668.950000, 740.729028, 0.000000, 142.500000, 91.440000, 100.500000, 1.800000, 0.200000
441208916,00011010010011000101000001010100,TB2S, 1, 9, 673.450000, 842.963309, 0.000000, 142.500000, 91.440000, 100.500000, 1.800000, 0.200000
441208920,00011010010011000101000001011000,TB2S, 1, 10, 668.950000, 933.963309, 0.000000, 142.500000, 91.440000, 100.500000, 1.800000, 0.200000
441208924,00011010010011000101000001011100,TB2S, 1, 11, 673.450000, 1036.662405, 0.000000, 142.500000, 91.440000, 100.500000, 1.800000, 0.200000
441208928,00011010010011000101000001100000,TB2S, 1, 12, 668.950000, 1126.354148, 0.000000, 142.500000, 91.440000, 100.500000, 1.800000, 0.200000
441208880,00011010010011000101000000110000,TB2S, 1, 1, 668.950000, -47.083306, 0.000000, 142.500000, 91.440000, 100.500000, 1.800000, 0.200000
441208876,00011010010011000101000000101100,TB2S, 1, 2, 673.450000, -147.649055, 0.000000, 142.500000, 91.440000, 100.500000, 1.800000, 0.200000
441208872,00011010010011000101000000101000,TB2S, 1, 3, 668.950000, -245.646253, 0.000000, 142.500000, 91.440000, 100.500000, 1.800000, 0.200000
